Feature,Guest,Authenticated,Android,Production API,MongoDB,PDF,Status
Authentication,N/A,YES,YES,YES,YES,N/A,PASS
Sound prediction,YES,YES,YES,YES,N/A,N/A,PASS
Disease prediction,YES,YES,YES,YES,N/A,N/A,PASS
Examination save,NO,YES,YES,YES,YES,N/A,PASS
History,NO,YES,YES,YES,YES,N/A,PASS
Details,NO,YES,YES,YES,YES,N/A,PASS
Delete,NO,YES,YES,YES,YES,N/A,PASS
PDF,NO,YES,YES,YES,YES,YES,PASS
BMI,YES,YES,YES,YES,YES,N/A,PASS
Steps,YES,YES,YES,YES,YES,N/A,PASS
Hydration,YES,YES,YES,YES,YES,N/A,PASS
Sleep,YES,YES,YES,YES,YES,N/A,PASS
Activity,YES,YES,YES,YES,YES,N/A,PASS
Wellness Score,NO,YES,YES,YES,YES,N/A,PASS
Daily Routine,YES,YES,YES,YES,YES,N/A,PASS
Error handling,YES,YES,YES,YES,N/A,N/A,PASS
